annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",letters,entailment,39859e,39859,"At a time when many dental schools are closing or cutting back on programs, Indiana University is investing in and enhancing its own future.","בזמן שבו בתי ספר רבים לרפואת שיניים נסגרים או מקצצים בתוכניות, אוניברסיטת אינדיאנה משקיעה ומשפרת את עתידה שלה.",Many dental schools are closing or cutting back on programs. ,בתי ספר רבים לרפואת שיניים נסגרים או מקצצים בתוכניות. 
"['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",nineeleven,entailment,108388e,108388,Salem al Hazmi cleared the metal detector and was permitted through; Nawaf al Hazmi set off the alarms for both the first and second metal detectors and was then hand-wanded before being passed.,סאלם אל-חאזמי עבר את גלאי המתכות והורשה לעבור; נוואף אל-חאזמי הפעיל את האזעקות הן לגלאי המתכות הראשון והן לגלאי המתכות השני ולאחר מכן עבר בדיקה ידנית לפני שעבר.,The hand-wand didn't detect metal on Nawaf al Hazmi even though the first and second metal detectors did.,המכשיר הנייד לא זיהה מתכת על נוואף אל-האזמי למרות שהגלאי הראשון והשני כן זיהו מתכת.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",oup,entailment,894e,894,"The most up-to-date versions of automatic-cutting equipment, including the GERBERcutter, are even more effective.","הגרסאות העדכניות ביותר של ציוד חיתוך אוטומטי, כולל GERBERcutter, יעילות עוד יותר.",The GERBERcutter is an example of automatic-cutting equipment.,ה-GERBERcutter הוא דוגמה לציוד חיתוך אוטומטי.
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",nineeleven,neutral,107710n,107710,This could be a third aircraft.,זה יכול להיות מטוס שלישי.,The airplane could be the third or fourth.,המטוס יכול להיות השלישי או הרביעי. 
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",nineeleven,contradiction,56344c,56344,"The Herndon Command Center immediately established a teleconference between Boston, New York, and Cleveland Centers so that Boston Center could help the others understand what was happening.","מרכז הפיקוד בהרנדון הקים מיד ועידת טלפון בין מרכזי בוסטון, ניו יורק וקליבלנד כדי שמרכז בוסטון יוכל לעזור לאחרים להבין מה קורה. ","The Herndon Command Center failed to connect the different centers, so no one was in contact with each other.","מרכז הפיקוד בהרנדון לא הצליח לחבר בין המרכזים השונים, כך שאף אחד לא היה בקשר אחד עם השני."
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",nineeleven,entailment,37368e,37368,"The recorder captured the sounds of loud thumps, crashes, shouts, and breaking glasses and plates.","המכשיר הקליט את הצלילים של חבטות חזקות, התרסקויות, צעקות וכוסות וצלחות נשברות.",There were many loud noises captured on the recorder.,היו הרבה רעשים חזקים שהוקלטו במכשיר ההקלטה.
"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",letters,entailment,133504n,133504,Enclosed is a pledge card and return envelope to assist you in making your tax deductible contribution.,מצורפים כרטיס התחייבות ומעטפה להחזרה כדי לסייע לך לבצע את תרומתך המנוכה ממס.,You will need to mail the pledge card to us in order to make a tax deductible contribution.,עליך לשלוח את כרטיס ההתחייבות בדואר אלינו כדי לבצע תרומה שניתנת לניכוי ממס.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",letters,entailment,97313e,97313,"As you know, major changes in dental education are under way throughout the country.","כפי שידוע לך, שינויים מהותיים בחינוך בתחום רפואת השיניים מתרחשים בכל רחבי הארץ.","There are currently major changes going on around the country regarding dental education,","יש כרגע שינויים גדולים המתרחשים ברחבי המדינה בנוגע לחינוך דנטלי,"
"['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",oup,neutral,87693n,87693,"Before we take up this emerging theoretical consensus, let's address the question of whether greater parental commitment, in the context of today's demanding and stressful work lives, is possible.","לפני שנאמץ את הקונצנזוס התיאורטי המתהווה הזה, בואו נתייחס לשאלה האם מחויבות הורית גדולה יותר, בהקשר של חיי העבודה התובעניים והלחוצים של ימינו, אפשרית.",The emerging theoretical consensus can be realized with a greater parental commitment.,הקונצנזוס התאורטי המתהווה יכול להתממש עם מחויבות הורית גדולה יותר.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",nineeleven,contradiction,102939c,102939,"Jarrah, like Atta earlier, may have inadvertently broadcast the message because he did not know how to operate the radio and the intercom.","ג'ראח, כמו עטא קודם לכן, אולי שידר את ההודעה בטעות כי הוא לא ידע כיצד לתפעל את הרדיו ואת האינטרקום.","Jarrah was intimately familiar with, and adept at using the intercom and radio.","ג'ארה היה בקיא מאוד ב-, ומומחה בשימוש ב- אינטרקום ורדיו."
"['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",letters,entailment,111347e,111347,"Simply fill out the enclosed card, and we will see you at the Grill!","פשוט מלאו את הכרטיס המצורף, ואנחנו ניפגש ב-Grill!",We will see you at the grill when you reply,נפגש בברביקיו כשאתה עונה
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",letters,entailment,69772e,69772,I'm from New York.,אני מניו יורק.,New York is the place I'm from.,ניו יורק היא המקום שממנו אני בא.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",nineeleven,entailment,105412e,105412,"Between 9:34 and 9:38, the Cleveland controller observed United 93 climbing to 40,700 feet and immediately moved several aircraft out its way.","בין השעות 9:34 ל-9:38, הבקר בקליבלנד הבחין בטיסה 93 של יונייטד מטפסת לגובה של 40,700 רגל והזיז מיד מספר מטוסים מדרכה.","United 93 was observed climbing 40,700 feet between 9:34 and 9:38.","נצפתה טיסת יונייטד 93 מטפסת לגובה של 40,700 רגל בין השעות 9:34 ו-9:38."
"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",nineeleven,entailment,90739n,90739,"Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.","במקום זאת, המחלקה הקימה את פיקוד הכוחות המשותפים, הממוקם בנורפוק, וירג'יניה, והפכה אותו לאחראי לתגובה הצבאית למקרי חירום מקומיים, טבעיים ומעשי ידי אדם.",The Department established the Joint Forces Command in Virginia to help the Army respond to hurricanes better.,המחלקה הקימה את פיקוד הכוחות המשותפים בווירג'יניה כדי לעזור לצבא להגיב טוב יותר להוריקנים.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",nineeleven,contradiction,40007c,40007,Both individuals agreed that the teleconference played no role in coordinating a response to the attacks of 9/11.,שני האנשים הסכימו שהוועידה הטלפונית לא מילאה שום תפקיד בתיאום תגובה למתקפות ה-11 בספטמבר.,Both stated that the teleconference was accountable for how the reaction to 9/11 was organized.,שניהם הצהירו שהוועידה הטלפונית הייתה אחראית לאופן שבו אורגנה התגובה ל-9/11.
"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",nineeleven,neutral,113443n,113443,"Operators worked feverishly to include the FAA, but they had equipment problems and difficulty finding secure phone numbers.","מפעילים עבדו בקדחתנות כדי לכלול את ה-FAA, אבל היו להם בעיות ציוד וקושי במציאת מספרי טלפון מאובטחים.",The FAA was not immediately contacted because operators were using out of date equipment.,ה-FAA לא הוזעק מיד בגלל שהמפעילים השתמשו בציוד מיושן.
