annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['entailment'],travel,entailment,125865e,125865,"That figure has now passed 10 million and is still growing, swollen by a steady influx of people from rural areas looking for work (more than half the population was born in the provinces).","מספר זה עבר כעת את ה-10 מיליון ועדיין גדל, נפוח מזרם קבוע של אנשים מאזורים כפריים המחפשים עבודה (יותר מחצי מהאוכלוסייה נולדה בפרובינציות).",The figure is swollen by an influx of job seekers from rural areas.,המספר תפח בעקבות זרם מחפשי עבודה מאזורים כפריים.
['contradiction'],slate,contradiction,19521c,19521,"Ever since the Supreme Court decision that required the opt out, the court has drawn a wobbly  Negotiating wages?","מאז החלטת בית המשפט העליון שדרשה את האופט אאוט, בית המשפט שרטט קו מתנדנד משא ומתן על שכר?",An opt out wasn't required by the Supreme Court decision.,בית המשפט העליון לא דרש אפשרות יציאה.
['entailment'],government,entailment,10428e,10428,"In Visibility and Fine Particles, Transactions of an AWMA/EPA International Specialty","בנראות ובחלקיקים עדינים, עסקאות של AWMA/EPA International Specialty","Within view and Fine Particles, Exchanges of an AWMA/EPA International Specialty.","בתוך תצוגה וחלקיקים עדינים, חילופי דברים של AWMA/EPA International Specialty."
['contradiction'],government,contradiction,53141c,53141,"As agencies align their activities to support mission-related goals, they should also make better linkages between levels of funding and their anticipated results.","ככל שסוכנויות מיישרות את פעילותן לתמיכה ביעדים הקשורים למשימה, עליהן גם ליצור קשרים טובים יותר בין רמות המימון לתוצאות הצפויות שלהן.",Anticipated results and funding levels are unrelated and should be not be considered together.,התוצאות הצפויות ורמות המימון אינן קשורות ויש להימנע מלשקול אותן יחד.
['contradiction'],slate,contradiction,103620c,103620,"Newsweek 's cover package, pegged to the release of Steven Spielberg's film Amistad , assesses the legacy of slavery.","כתבת השער של ניוזוויק, שנקבעה ליציאת הסרט אמיסטאד של סטיבן ספילברג, מעריכה את מורשת העבדות.",Newsweek has never commented on the issue of slavery.,ניוזוויק לא הגיב מעולם על עניין העבדות.
['entailment'],fiction,entailment,103152e,103152,"Quite right, Miss Tuppence.","צודקת בהחלט, מיס טאפנס.",Tuppence is right.,טופנס צודקת.
['neutral'],slate,neutral,129587n,129587,"This time the altarpiece is a plain white block of marble centered on the floor, Wolfgang Laib's Milkstone (1988).","הפעם המזבח הוא גוש שיש לבן פשוט הממוקם במרכז הרצפה, אבן החלב של וולפגנג לייב (1988).","Wolfgang spent five long years creating this masterpiece, an unthinkable amount of time to spend on one piece nowadays.","וולפגנג בילה חמש שנים ארוכות ביצירת יצירת מופת זו, כמות בלתי נתפסת של זמן להשקיע ביצירה אחת כיום."
['entailment'],fiction,entailment,8085e,8085,The group was silent.,הקבוצה שמרה על שתיקה. ,The group made no noise.,הקבוצה לא השמיעה קול.
['neutral'],government,neutral,60282n,60282,The performance elements and standards include the following.,רכיבי הביצוע והתקנים כוללים את הדברים הבאים.,Performance is usually measured by the number of tasks completed every hour.,הביצועים נמדדים בדרך כלל על פי מספר המשימות שהושלמו כל שעה.
['neutral'],fiction,neutral,99586n,99586,"But Tuppence had sharp eyes, and had noted the corner of a threepenny detective novel protruding from Albert's pocket, and the immediate enlargement of his eyes told her that her tactics were good, and that the fish would rise to the bait.","אבל לטופנס היו עיניים חדות, והיא הבחינה בפינה של ספר בלשי שלוש פנסי שיוצא מכיסו של אלברט, וההרחבה המיידית של עיניו אמרה לה שהטקטיקות שלה טובות, והדג יעלה על הפיתיון.",The detective novel gave away Albert's true intentions.,רומן הבלשים גילה את כוונותיו האמיתיות של אלברט.
['neutral'],fiction,neutral,70355n,70355,"I have something so huge that they'll all be speechless, and especially my Miss Aldonka,' Czarek thought, exhausted but pleased with himself.","יש לי משהו כל כך עצום שכולם יאבדו את הדיבור, ובמיוחד מיס אלדונקה שלי,' חשב צ'רק, מותש אך מרוצה מעצמו.",Czarek thought Miss Aldonka wouldn't be able to speak after he announced his new plan.,צ'רק חשב שגברת אלדונקה לא תוכל לדבר אחרי שהוא הכריז על התוכנית החדשה שלו.
['contradiction'],government,contradiction,55160c,55160,", technical/scientific journals, the Commerce Business Daily), or solicitations for",", כתבי עת טכניים/מדעיים, ה-Commerce Business Daily), או בקשות ל-",The Commerce Business daily doesn't need solicitation.,המסחר העסקי היומי לא צריך פנייה.
['contradiction'],fiction,contradiction,142625c,142625,Not in the least.,ממש לא.,"Yes, completely. ","כן, לחלוטין."
['neutral'],fiction,neutral,101537n,101537,Young fellow about thirty-five poorly dressed face very badly disfigured.,"בחור צעיר בן שלושים וחמש לבוש בצורה עלובה מאוד, פנים מעוותות מאוד. ",His face had been disfigured in a fire several years ago.,פניו הושחתו בשריפה לפני כמה שנים.
['neutral'],travel,neutral,126864n,126864,"The 17th-century cottage was her home from 1905; this was the place where she enjoyed the life of a lady farmer, tending her crops and breeding Herdwick sheep, a breed which was at that time waning in popularity but of which she was very fond.","הבקתה מהמאה ה-17 הייתה ביתה משנת 1905; זה היה המקום שבו היא נהנתה מחיי חקלאית, מטפלת ביבוליה ומגדלת כבשי הרדוויק, גזע שהיה באותה תקופה דועך בפופולריות אך היא הייתה מאוד חובבת אותו. ",The Herdwick breed of sheep became more popular in the late 20th century.,גזע הכבשים הרדוויק הפך לפופולרי יותר בסוף המאה ה-20.
['neutral'],travel,neutral,4648n,4648,"It is now home to the Bettin family, who are custodians of its treasures.","הוא כעת ביתו של משפחת בטין, שהם שומרי האוצרות שלו.",The Bettins look after the house and grounds. ,משפחת בטינס מטפלת בבית ובשטח. 
['neutral'],slate,neutral,129569n,129569,And Lying ...,ושקר...,And lying is a bad thing.,ושקר הוא דבר רע.
['neutral'],travel,neutral,39326n,39326,You might not find the signed first edition of your dreams.,ייתכן שלא תמצאו את המהדורה הראשונה החתומה של חלומותיכם.,"You will definitely find the first edition, though it may not be signed.","בהחלט תמצאו את המהדורה הראשונה, אם כי ייתכן שהיא לא חתומה. "
['neutral'],slate,neutral,78827n,78827,"According to the only study of South Carolina gamblers, the state seems to have a problem-gambling rate twice as high as Nevada's.)","על פי המחקר היחיד על מהמרים מדרום קרוליינה, נראה שלמדינה יש שיעור הימורים בעייתי שגבוה פי שניים מזה של נבאדה.)",70% of South Carolina residents gamble.,70% מתושבי דרום קרוליינה מהמרים.
