sid,score,sentence1,sentence2
0249,2.8,"מומחי נשק בינלאומיים עוזבים את סוריה, אובמה להצהיר","מומחי נשק עוזבים את סוריה, ארה""ב מכינה תקיפה"
0275,3.6,מטוס דרום מערב פגע ראשון באף,ציוד האף של סילון דרום מערב נחת ראשון
0302,2,12 הרוגים בפיצוץ מטען ברכבת הפקיסטנית,חמושים הורגים תשעה בדרום מערב פקיסטן: המשטרה
0323,4,רעידת אדמה חזקה פקדה את מזרח אינדונזיה,רעידת אדמה בעוצמה של 6.6 מג התרחשה ליד מזרח אינדונזיה
0387,3.8,אובמה מצליף את צפון קוריאה כמדינה פרה,"אובמה מצליף את צפון קוריאה כ""מדינה פאריה"" חלשה"
0390,1.8,קולומביה תקפה שלוש פעמים,קולומביה חלקלק מדי עבור יוון
0447,0.2,לורד פאלומבו מציע תקווה למערכת יחסים עם בנו ג'יימס,אוסקר פיסטוריוס נשלח להערכה נפשית: מה זה אומר?
0472,2,סגן היושב ראש עומד בפני תביעות מין חדשות,"סגן היו""ר נייג'ל אוונס נעצר מחדש"
0477,5,ראש ה-CIA מבקר בישראל לשיחות בסוריה,ראש ה-CIA בישראל ידון במצב בסוריה
0526,0,"פצצת התאבדות נהרגה 4, פצעה 13 בפקיסטן",טוויטר חוסם תוכן בפקיסטן
0527,3.6,"המורדים באוקראינה ""בורחים מהמעוז המזרחי""",אוקראינה טוענת שהמורדים נשטפו ממעוז ראשי
0570,3.6,4 זרים מבין 9 הרוגים בפיגוע במלון בקאבול,זרים בין הרוגים בפיגוע במלון בקאבול
0595,3.4,כבאים נלחמים בשריפות יער בסין המערבית,כבאים נאבקים באש קרצוף בהוקיאנגה
0625,0.2,חסן רוחאני ניצח בבחירות לנשיאות באיראן,מדורו זוכה בהצבעה לנשיאות ונצואלה
0629,4.4,אישה הובאה להארכת מעצר בגין מות ילד אישה הובאה להארכת מעצר שהואשמה ברצח לאחר שילדה בת שמונה נמצאה מתה בבניין דירות.,אם נעצרה על מות בתה. אם הובאה להארכת מעצר באשמת רצח לאחר שבתה בת השמונה נמצאה מתה בבניין דירות.
0644,0.6,מנהיג החולצה האדומה קורא לא להתנגד לצבא,אסדת הנפט ירקה: בייג'ין לא לשלוח צבא
0647,0.4,רוסיה משבחת את הרעיון להעניק סיוע לזכויות לאוקראינה,רוסיה עוצרת חשודים בחמושים איסלאמיסטים בפשיטה במוסקבה
0653,4.6,בעל בריתו של ראש ממשלת גאורגיה להפוך לנשיא - סקר יציאה,בעל ברית של ראש הממשלה המיליארדר של ג'ורג'יה להיות נשיא - סקרי יציאה
0690,2.6,מכונית תופת הורגת לפחות 16 בבירת עיראק,מכונית תופת הורגת לפחות 47 באזור בגדד
0695,2.8,"ערב הסעודית מקבלת מושב במועצת הביטחון של האו""ם","ערב הסעודית דוחה את מושב מועצת הביטחון של האו""ם"
0701,3.2,"תקיפת מזל""ט אמריקאית הורגת 11 בפקיסטן","מזל""ט אמריקאי הורג 16 בפקיסטן"
0749,2,20 הרוגים בפיגוע בבסיס פקיסטני,8 חיילים נהרגו בפיגוע בצפון מערב פקיסטן
0766,1.8,מדדי המניות של שנזן נסגרים בעליות ביום שני,מדדי מניות שנזן נסגרים בירידות -- 31 באוקטובר
0783,0.4,"הנסיך הארי חולק כבוד למתים במלחמה בארה""ב","נשיאי ארה""ב חולקים כבוד למנדלה"
0810,1.4,"15 הרוגים בתקיפות בעיראק, פצצה במגרש הכדורגל",46 הרוגים בבליץ המתקפה בעיראק
0824,1.2,מיאנמר עצרה 44 על רקע אלימות עדתית,האיסור מזהיר שהתקיפות בסוריה עלולות להחמיר את האלימות העדתית
0849,2.6,"פקיד איראן: שלילת ויזה לארה""ב לשליח האיראני לא תשפיע על שיחות הגרעין",המשא ומתן האיראני אופטימי לגבי שיחות הגרעין האחרונות
0871,2.4,"ממשלות, קבוצות מתחייבות למיליונים לסיוע בטייפון",קנדה מבטיחה 5 מיליון דולר להקלה בטייפון
0877,4.2,יוון השעתה את השידור הממלכתי,יוון תסגור את השידור הממלכתי כדי לחסוך כסף
0882,5,בית המשפט בגואטמלה מצא את הדיקטטור לשעבר אשם ברצח עם,מנהיגה לשעבר של גואטמלה נמצא אשם ברצח עם
0920,0.4,נער מוכה בפלורידה שוחרר בישראל,נער פלסטיני מת מפצעים שנגרמו בירי ישראלי
0939,1.6,"איראן, סקסטה לחידוש שיחות מומחים","איראן אופטימית לגבי שיחות גרעין ""שימושיות"" ברמת המומחים"
0943,3.2,"חיפוש קריסת בנגלדש נגמר; מניין ההרוגים 1,127",620 מקרי המוות מקריסת בנגלדש
1008,4.4,ניימאר הוביל את ברזיל ל-16 הגמר,ניימאר הוביל את ברזיל לשלב 16 הגמר של גביע העולם
1009,4.8,אוקראינה ליישם הפסקת אש חד צדדית,אוקראינה מציעה הפסקת אש חד צדדית
1015,5,אבנים מוסיפים קונצרט שני של הייד פארק,רולינג סטונס מוסיפים דייט שני של הייד פארק
1019,2.67,"מה אומרים הניירות, 19 באוגוסט, 2013","מה אומרים המסמכים, 30 בדצמבר 2013"
1023,0,5 מדינות נפגשות על אובך,נישואיו של פוטין בסיומם
1083,5,"מכונית תופת בקונסוליה השוודית בבנגאזי של לוב, ללא נפגעים","פצצת מכונית פוגעת בקונסוליה השוודית בבנגאזי, אף אחד לא נפגע"
1102,3,תקיפות מחבלים ליד מפקדת צבא פקיסטן,הפצצת מסעדה בחוץ בפקיסטן פצעים 15
1123,4.8,קרואטיה מתחילה בספירה לאחור לכניסה היסטורית לאיחוד האירופי,קרואטיה ספירה לאחור עד להצטרפות לאיחוד האירופי
1143,2.4,פיגוע התאבדות הורג שמונה בבגדד,פיגועי התאבדות נהרגו 24 בני אדם בבגדד
1150,5,על פושעי מלחמה וגיבורים: הלבנתו של אריאל שרון ŔÄ,על פושעי מלחמה וגיבורים: הלבנתו של אריאל שרון
1153,4.8,"Rogers, Videotron מרחיבים את טווח ההגעה עם עסקת שיתוף רשתות","רוג'רס, Videotron להגיע לשיתוף רשתות, עסקת ספקטרום"
1157,5,חוקרי איידס בולטים נהרגו בהתרסקות מטוס מלזיה,חוקר איידס מוביל נהרג בהתרסקות מטוס מלזיה
1205,3.2,כוחות ישראל הורגים 2 לוחמים פלסטינים,הצבא הישראלי הורג חמושים פלסטינים בפשיטה
1207,1.2,"מניין ההרוגים ""עלה ל-17"" לאחר שסופת הטייפון פוגעת ביפן",מניין ההרוגים עלה ל-84 בשיטפונות בפקיסטן
1223,5,ההפגנות נמשכות בבירת אוקראינה המתוחה,ההפגנות נמשכות בבירת אוקראינה
1229,4.6,שני עיתונאים צרפתים נהרגו לאחר חטיפת מאלי,"שני עיתונאים צרפתים נחטפו, נהרגו בצפון מאלי"
1231,2,כותרות בעיתונים גדולים באיראן ב-14 בדצמבר,כותרות בעיתונים הגדולים באיראן ב-29 ביולי
1233,1.8,איראן מזהירה מפני זליגה של מלחמה אפשרית על סוריה,"ראשי משלחת איראנית ללבנון, סוריה"
1242,3,נשיא פקיסטן לשעבר פרבז מושארף נעצר שוב,שליט צבא פקיסטן לשעבר פרבז מושארף העניק ערבות
1263,3.8,"תקיפת מזל""ט אמריקאית ""הורגת 4 חמושים בפקיסטן""","תקיפת מזל""ט אמריקאית הורגת 10 בפקיסטן"
1271,4,ראש ממשלת בריטניה לשעבר מרגרט תאצ'ר מתה בגיל 87,ראש ממשלת בריטניה לשעבר מרגרט תאצ'ר מתה
1303,4.8,"DNA של דובי קוטב ""עשוי לעזור להילחם בהשמנה""",מחקר דובי קוטב עשוי להגביר את המאבק בהשמנת יתר
1311,4.8,'מהיר &amp; כוכב Furious' פול ווקר מת בתאונת דרכים,"פול ווקר מת: כוכב מהיר ועצבני, בן 40, נהרג בתאונת דרכים"
1316,2.8,תקיפה אווירית הרגה אדם אחד בחאמה בסוריה,"תקיפת מזל""ט אמריקאית הורגת אחד עשר בפקיסטן"
1321,2.6,"ראש ממשלת טורקיה, נשיא התנגשות על רקע תשובה להפגנות",נשיא טורקיה קורא להרגעה על רקע ההפגנות ברחבי הארץ
1351,4.4,רעידת אדמה חדשה וחזקה פגעה באזור פאק,רעידת אדמה בעוצמה של 6.8 באזור פקיסטן הרוס
1383,4.6,שיטפונות במרכז אירופה ממשיכים ליצור הרס,השיטפונות באירופה ממשיכים ליצור הרס
1403,2.2,ראש ממשלת לוקסמבורג התפטר בעקבות שערוריית ריגול,לוקסמבורג מצביע לאחר ריב ריגול
1425,0.4,"3 הרוגים, 4 נעדרים בתאונת בנייה במרכז סין","הרוג אחד, 8 נעדרים בתאונת סירה בווייטנאם"
1438,0.4,"ארה""ב, סין נכשלות במסמך על סדקים בקשרים",סין: הקלה במוקד כתקווה לחסר דועך
1454,1.4,מונדיאל בשידור חי: צרפת 0-0 גרמניה,מונדיאל בשידור חי: גרמניה 0-0 גאנה
1456,4.8,טוקיו תארח את משחקי 2020,טוקיו מנצחת במירוץ לאירוח המשחקים האולימפיים ב-2020
1463,4.4,צרפת מזהירה מפני קיצונים הנהנים מאלימות מצרים,צרפת חוששת שקיצוניים ייהנו מהאלימות במצרים
1482,5,נער בריטי נהרג בנפילה ממלון מגאלוף,נער בריטי נהרג בנפילת מלון מגאלוף
0135,2,"תקיפת מזל""ט אמריקאית הורגת שמונה בוואזיריסטן","תקיפת מזל""ט אמריקאית הורגת 11 בפקיסטן"
0152,5,מנהיג האופוזיציה הרוסי במעצר בית,מנהיג האופוזיציה הרוסית הושם במעצר בית
0154,5,"הסנאט אישר את ג'נט ילן כיו""ר הפדרל ריזרב האמריקאי","הסנאט אישר את ג'נט ילן כיו""ר הפדרל ריזרב הבא"
0221,5,ישראל מאשרת תקיפה על נשק ממוקד בסוריה,גורמים רשמיים בישראל: תקיפה על נשק ממוקד בסוריה
